Id,SalePrice
2733,154791.1072920505
2734,134044.72571600787
2735,135383.64370335126
2736,130914.6196643943
2737,123634.55961825559
2738,121419.88102517836
2739,149386.88661835156
2740,133676.9595191246
2741,151119.63831836963
2742,151866.33880369365
2743,164595.78794771899
2744,166308.67027718667
2745,143771.55357139185
2746,140956.6335347849
2747,138033.33001630427
2748,106567.49907676503
2749,129828.57848803652
2750,113944.80428376747
2751,131702.53884478146
2752,180453.74789063074
2753,158708.23016119516
2754,251913.70241883444
2755,138092.792203872
2756,94740.67965405248
2757,52656.596479118336
2758,81991.45656911423
2759,161141.07857533824
2760,136040.04587733885
2761,142310.1074079238
2762,133618.4281781935
2763,187734.58548135543
2764,126895.89092424419
2765,273232.88665367896
2766,154805.4027425819
2767,76968.32744785026
2768,130773.88808757765
2769,152009.64517844561
2770,135677.89459355967
2771,93607.38939014543
2772,102353.68649156438
2773,186362.0069849994
2774,156586.13205047138
2775,127283.19585044356
2776,143310.65466521913
2777,163619.37245323928
2778,115363.97738014674
2779,128569.6088204165
2780,90263.45022223191
2781,104241.93534928933
2782,93965.9873941429
2783,97716.0966491322
2784,130406.64638187876
2785,142535.44059655117
2786,56512.86821243074
2787,126774.83611025196
2788,71692.50345518021
2789,170536.45231635356
2790,82331.60079107992
2791,94343.60265730135
2792,64371.662529858295
2793,171699.43692988576
2794,91146.37864664244
2795,127060.11353472713
2796,102030.93776208581
2797,260545.54666332714
2798,122544.79804941779
2799,105536.83397630882
2800,59478.78088993346
2801,105148.56767441984
2802,128951.98556657741
2803,191587.25758072734
2804,110921.0475460561
2805,98958.20563331246
2806,65316.72183655575
2807,240852.43391706282
2808,157935.27907931525
2809,126145.50765990326
2810,122238.3277949784
2811,170007.1948496881
2812,183921.62292284938
2813,150458.12095188815
2814,156640.76966298837
2815,116769.35526970308
2816,223876.13465291215
2817,159066.94938957924
2818,134396.17415186903
2819,174538.01208711416
2820,134274.5942971562
2821,109556.18364743004
2822,154196.8266205322
2823,338570.21918447036
2824,185971.71278527705
2825,142231.92678507976
2826,135010.38026355347
2827,133285.73453804245
2828,239072.73641989892
2829,195709.13766118605
2830,235481.84984992957
2831,183768.24544928083
2832,249452.80418486986
2833,313985.6888100114
2834,236544.5255195154
2835,226769.03065746045
2836,197830.11824096646
2837,152098.36356633902
2838,150466.53432326857
2839,173265.4912137878
2840,211436.35670661973
2841,200119.3869217448
2842,224187.84805853385
2843,151733.96372444695
2844,174554.57999243774
2845,123034.38207377121
2846,205959.54576014914
2847,222500.7662535631
2848,220165.3814945356
2849,198968.13968043867
2850,263987.33118569804
2851,211911.41580084618
2852,226919.08730027778
2853,228187.67464944813
2854,135720.72790710628
2855,206653.06863551354
2856,200638.81041094149
2857,190172.72917790804
2858,212711.67271979945
2859,81657.53373852326
2860,158349.36073585926
2861,135397.73619445227
2862,198795.83533768682
2863,152964.8603090369
2864,255776.06379802618
2865,139734.3609322952
2866,136318.04104202986
2867,94677.54724997655
2868,97850.07106451737
2869,96994.2034795275
2870,95602.64332585828
2871,84381.64488088386
2872,33136.36325672176
2873,87305.0823914539
2874,156908.13895587064
2875,123410.67455819994
2876,171594.20338080265
2877,157971.17705834843
2878,178322.89010932343
2879,142041.70369700016
2880,104552.74656518875
2881,142034.66915675486
2882,201599.4871557611
2883,198369.4729298125
2884,180402.87129625678
2885,177129.31696338486
2886,249871.6548527032
2887,102100.53074287158
2888,141694.86407369608
2889,34914.627438870724
2890,80724.71726179402
2891,150001.11328055197
2892,7409.989693799522
2893,61620.166239583865
2894,16068.5986132049
2895,343125.59969632654
2896,290189.18204798317
2897,222420.72380745364
2898,121024.59535486624
2899,204456.11188188568
2900,158511.6351419245
2901,247302.89620211488
2902,162854.7274915888
2903,306555.87210079515
2904,348857.3577305884
2905,68129.77793671982
2906,187510.28982371837
2907,105435.88766827947
2908,109950.37700573495
2909,120354.28389494773
2910,70087.6082245931
2911,71049.6989374985
2912,147932.84165427554
2913,79726.13846179238
2914,66026.98571821302
2915,80310.24168897374
2916,85992.55159436306
2917,178435.5970861786
2918,121530.3812432182
2919,218238.57456868235
